X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
0.533925589,-11.58151997,11.77368016,2.569378527,-5.288794607,6.409426989,-4.501308137,10.85853202,1.491496949,5.19336527,4.186033276,-7.618315483
0.533282358,-11.58151997,1.863206827,6.9584261,-7.208078268,12.77530326,-4.501308137,9.080232366,-0.722546202,-1.372884142,4.241631497,-5.103321706
-1.391767084,-11.58151997,1.658243072,8.321275632,-4.686606546,10.16657962,-10.71659885,5.955080352,-1.421127429,-3.4142451,3.974464877,-4.938156226
-2.288403698,-3.060540433,2.968058305,6.19839149,-8.008444964,12.14373851,-13.64958749,3.927137328,-2.206164254,-3.187099442,6.942571157,-1.734226404
14.96485915,1.643640721,-2.222922753,6.287620094,-8.596070864,1.121686528,-6.110287539,3.178478792,1.779329237,-5.970708901,1.088479897,-1.809737773
14.96485915,-11.58151997,2.28587879,2.185963684,5.735025561,13.02497922,-11.40036847,6.459779109,3.431619637,-4.340512693,4.785682406,-5.419324394
-3.177167031,1.643640721,1.53512884,1.292837742,5.735025561,13.99299039,-12.72178619,4.102614347,3.431619637,-2.881573615,1.386151675,-8.363583562
2.508434027,-2.8417162,-2.222922753,9.559126277,-9.074813745,10.52527322,-5.494697394,5.842492583,-0.359409944,-9.338991143,2.757273834,-5.558768388
2.724554713,-11.58151997,2.996687153,5.946208237,-6.632849136,3.099698806,-13.64958749,3.091715884,-4.407180607,-3.76074917,2.10092064,-8.326862853
0.744366578,-8.206417345,8.702516693,1.875526994,-7.845366186,4.218301814,-13.64958749,3.153969835,0.706008876,-2.077116917,2.879902434,-4.881876417
5.800013708,-11.58151997,-0.873171682,13.94410667,-3.836735521,15.52538547,-4.940878223,7.533478173,-0.475861443,-1.605475051,2.653975851,-2.628475279
10.42964716,-4.574933204,3.194455116,7.973447265,4.953972643,1.054263184,-4.501308137,7.020558796,-9.242221438,-2.321861117,4.075585118,-5.37155699
14.96485915,-9.423736163,7.654516336,1.442934586,-11.58612727,6.271817143,-13.64958749,8.282462634,-4.240579725,-9.688501291,2.951126412,-4.729550797
14.96485915,-11.58151997,3.744178683,7.172481901,-8.709768548,7.793147048,-13.64958749,5.636273217,-0.037833362,-3.000289136,6.942571157,-1.199738906
-3.177167031,-11.58151997,0.810987055,6.206103863,-1.609996127,12.13447649,-9.509158732,10.85853202,2.442942549,6.898470791,-0.246256339,-8.802773432
11.90833976,-2.429466104,-0.419242808,-1.744326606,-5.87936215,8.111675636,-6.725517867,5.16520293,-2.325396802,-2.041975916,2.68185861,-1.101732281
14.96485915,-11.58151997,3.702346559,8.724460257,-6.701791176,3.579657647,-13.64958749,4.45943766,-1.339391362,-1.413418974,-7.749413289,-5.635292102
14.96485915,-11.58151997,3.027397302,8.951450434,-9.001513806,1.694471797,-13.64958749,4.796271449,0.45489888,-9.736503898,4.840453839,-5.959291467
4.425844755,-10.37037841,2.42833478,-0.355591636,-4.763211559,7.254264,-5.104337713,0.349003161,0.549338187,4.26733403,2.513242237,-3.760639888
7.144692395,1.643640721,-2.079702308,8.465617965,-9.533768246,12.19644353,-13.64958749,3.869761811,-1.261831299,-1.369151745,5.91638399,-6.502576751
1.876145891,-4.790967829,7.706084534,3.479157919,4.455274133,2.3522196,-7.040896334,8.803352181,-7.426813301,6.982097922,-3.748971416,0.229069848
14.96485915,-3.524420937,0.907238123,4.387306785,-8.283147409,10.05499944,-13.64958749,4.603177715,-0.499355655,-0.186286875,3.934350411,-1.62657191
5.772272849,1.643640721,1.66484972,7.456363208,-7.552388056,1.13441016,-9.794676369,0.232075133,-1.984802357,-2.303106021,5.000323446,-1.915912862
5.974067124,-8.232323863,5.480991614,8.493069593,-5.878721365,15.52538547,-6.440879845,6.690337697,-1.222390117,-2.161420692,6.515082292,-2.457331856
3.427065942,-0.138365644,5.976783806,0.811789442,-11.58612727,9.265680927,-13.64958749,2.239698034,-1.941374964,-3.990727162,-5.753390408,-8.863204504
1.999240283,-1.416244286,1.321452898,7.235560544,-5.10106123,4.397437589,-13.64958749,4.463513117,-0.383589226,3.683390505,2.750993364,-3.820493556
-3.177167031,-11.58151997,11.77368016,0.644444627,-8.443374669,11.77092199,-13.64958749,2.115801606,-0.132429524,-7.950413977,3.8843676,-5.783142307
14.96485915,1.347844046,1.900385076,0.85008864,-11.58612727,15.52538547,-4.501308137,2.240535909,-2.066953496,-8.866753644,-2.346433808,-6.899463869
3.830164787,-6.80660963,0.494746061,13.94410667,-6.040539859,15.52538547,-8.164316741,4.077444206,-2.181765459,-5.897401075,3.896334601,-4.360050956
4.876520641,-7.573202426,0.171774366,6.4430481,-8.441041546,15.52538547,-9.911050637,3.520396333,-2.665689721,-9.736503898,5.621226991,-3.747879061
4.721864501,-11.58151997,4.34090105,1.840463108,-7.014679091,9.619417928,-4.501308137,2.709621685,-2.214673487,4.507881204,0.55485836,-4.251722241
-3.177167031,-11.58151997,11.77368016,-1.744326606,-11.58612727,11.94471886,-11.19614713,7.914121619,-2.569326485,6.786281747,-2.061827485,-3.189123775
14.96485915,-8.752378034,0.369490786,4.057613284,-9.085746099,10.43965996,-12.57501916,1.089716772,1.58355824,-4.044190841,4.420912768,-4.529766099
-3.177167031,-6.646309581,3.727252462,13.94410667,-2.023744835,12.29701302,-4.501308137,0.970293059,-2.017638426,-3.168709593,4.639457848,-2.64921857
14.96485915,-6.399456019,3.724554102,10.7546802,-2.44715878,1.054263184,-4.501308137,5.257163528,-0.163896925,-6.739107918,6.942571157,-5.817476124
14.96485915,-1.743988985,11.77368016,13.4651365,-6.638023976,15.52538547,-6.344911245,4.414163204,3.431619637,-4.250083781,0.938133033,-3.86170842
-3.177167031,-4.546601542,-2.222922753,13.94410667,-5.615605111,14.6547218,-13.64958749,0.714264493,-1.95117848,-3.057537467,3.410464268,-3.330967476
-3.177167031,-6.031425848,0.912613107,6.566511704,-11.58612727,1.806285958,-13.64958749,3.195094547,1.931175569,-9.736503898,2.918003373,-5.849311849
14.96485915,1.643640721,0.139867643,9.22287085,-7.40235693,13.87802115,-6.690214764,0.232075133,0.818179915,-4.918454694,5.826039105,-6.465771373
3.573904667,-11.58151997,1.110397463,1.965007407,-1.63985134,9.23391076,-8.809891288,3.944893593,-1.438656699,-5.557448377,2.173136246,-2.800434992
5.10054617,1.643640721,0.443439344,5.74366367,5.735025561,15.52538547,-4.501308137,4.119803964,-0.472244928,6.462754001,0.315088151,-8.869338393
14.96485915,1.643640721,8.705175855,3.282473409,-1.100247158,10.87939314,-6.927404144,8.97788323,-0.843900809,2.567303313,1.34910461,-4.666700226
14.96485915,1.643640721,0.962039934,4.171355792,-3.245039237,11.58818334,-12.73885092,5.919341348,-0.991476219,-2.165132645,-0.975576937,-4.678324224
-3.177167031,1.643640721,11.77368016,13.94410667,-8.410848372,1.054263184,-12.68439819,10.85853202,-0.149098003,-5.103182192,5.702749641,-1.199764596
3.254965747,-0.817702284,0.773279191,9.260199936,5.735025561,5.623357974,-10.75176753,0.376513755,0.877579104,-3.986850145,1.619381819,-0.824928941
14.96485915,1.22739069,3.807711057,13.04802892,-11.58612727,1.054263184,-4.919061032,5.363639126,-0.740015915,-3.879795182,5.379362828,-0.040315023
6.714639661,-4.515189227,1.033724564,6.63496307,-8.077572713,11.32426287,-9.475443938,5.062612064,3.367323308,-2.176342102,6.318116462,-8.284207982
6.661514043,-11.58151997,8.697669448,9.087692296,-0.638536586,10.4844134,-8.619634202,3.110882946,1.234425668,-3.675637271,2.055043113,-6.388091822
14.96485915,-11.16772424,7.899782946,11.58905668,-11.58612727,15.52538547,-10.32836615,7.690143953,2.27965051,-2.433813546,4.658904881,-0.654411383
-3.177167031,1.643640721,-0.625466326,6.521826153,-3.356904228,15.52538547,-4.501308137,6.039911057,3.431619637,-0.478813712,2.623333881,-3.768793673
8.800069359,-11.58151997,1.240860792,4.2092131,-0.123776852,15.52538547,-10.2530981,6.533328971,2.080310602,-0.366843444,-1.382448082,-6.640016685
12.42290925,-11.58151997,1.647646497,4.622176164,-0.337956356,8.977524866,-8.511427622,3.620515545,-0.955598544,-9.736503898,6.942571157,-3.006590643
4.825366365,-11.58151997,0.632717369,9.832563994,-6.513070792,9.173669566,-13.64958749,6.788069716,-0.797213441,-4.507181891,1.359095194,-1.582404227
14.96485915,1.643640721,0.007674249,13.94410667,-1.006756012,10.44717742,-8.995570962,0.232075133,2.775826262,-0.464317945,6.174854062,-4.419191034
9.491713648,1.643640721,-1.336331008,13.94410667,-1.337976161,15.52538547,-13.64958749,10.85853202,0.67980604,-5.057477933,3.793342445,-3.361055563
8.980301853,-11.58151997,2.418421815,11.14026768,-7.449406927,9.693373173,-11.33077797,1.446838769,-2.429062415,-3.616451461,4.379749303,-1.967106082
6.366095474,-5.049040547,6.459006193,13.94410667,-4.677654618,11.09558352,-9.93754572,0.232075133,-0.126608661,-2.749774287,1.827358412,-7.522146615
5.666703064,1.643640721,3.374989272,5.658978219,-0.035756956,8.178783519,-8.384573506,4.706256161,-2.074018369,-3.734862476,1.958739698,-3.219430599
6.333412854,-6.006273831,0.422602172,13.94410667,-5.656444481,9.356383935,-5.26110513,4.219536468,-1.374045155,-5.891888817,4.161160161,-8.869338393
14.96485915,-11.58151997,1.839348468,6.054846065,-11.58612727,13.46800134,-6.41853546,0.232075133,0.142590523,2.151934737,-7.749413289,-8.577835522
4.207463643,-1.576394283,11.77368016,1.127712895,-7.358655674,9.764561988,-13.64958749,4.719263022,0.829450661,-2.780611481,2.27002366,-5.52640077
-3.177167031,-9.220709902,6.848705555,1.766720334,-6.057392384,1.324275435,-4.501308137,4.493475356,0.437739719,-3.923997456,6.942571157,-7.088306681
-3.177167031,1.643640721,3.47145794,13.94410667,-9.021014797,8.838841621,-9.090435763,6.950364539,3.248824498,-3.060520122,6.942571157,-1.299579618
14.96485915,1.643640721,11.77368016,9.977410748,-8.013941514,11.45269382,-9.924483889,4.931670416,0.24897455,-0.09494991,2.296353519,-5.543364919
5.111819896,-1.337886918,-2.222922753,4.734635171,-6.129566068,1.853102926,-7.973659903,3.587007036,1.196777289,-2.712340659,6.942571157,-4.561938165
0.367533595,1.643640721,1.85024304,13.94410667,-7.593783208,11.71121603,-13.64958749,9.354106598,-0.894013778,-4.151945644,1.37927715,-0.590668374
3.954720653,-0.375782237,0.707015839,8.959221826,-6.881917097,9.77709787,-4.501308137,3.962730625,2.867126549,-4.078700943,2.061887573,-7.126429943
14.96485915,1.643640721,0.033562357,6.222259792,-6.132271313,15.52538547,-7.412609405,1.477671484,-1.497691709,-3.903208551,4.214141157,-2.854558084
0.444305047,-11.58151997,0.573245882,8.484679527,-1.923546854,10.83982944,-13.64958749,2.35951842,0.098798957,-0.117198682,4.386356076,-1.982724592
3.921208714,-4.269508127,3.381036426,5.058135289,-6.045024042,8.95401925,-8.641160359,8.162105016,-2.371306943,-2.0717977,0.124383087,-2.036452559
10.48343515,-6.266817385,0.992310445,6.267473921,-8.315893049,15.52538547,-8.565149232,6.519230003,0.477391149,-1.833410042,6.942571157,-2.656268009
-3.177167031,-11.58151997,5.070774507,11.85150248,-1.608337165,13.51789193,-5.343626298,0.930699369,-0.619656046,-6.908446093,-5.91537669,-6.764390137
1.575296542,-11.58151997,2.956560505,1.281846314,-3.6252051,5.181097585,-4.501308137,9.324966363,1.693630865,-2.861709916,4.30893942,-3.131853079
14.96485915,0.33524419,-2.222922753,4.00197799,5.735025561,10.45835649,-9.670902288,3.41457637,-0.362310871,-3.975974741,0.997085108,-0.177915833
8.188644143,-11.58151997,-0.040444635,7.126096614,-6.035245422,11.44176531,-13.64958749,3.706961167,-2.45072502,-2.367679275,1.479155733,-5.335400483
11.01330724,-0.646048047,-0.894518479,4.413925548,-11.58612727,10.79188196,-13.64958749,5.053617733,1.103957663,-9.377161047,5.429440622,-2.485731514
14.59153006,-2.168898331,11.77368016,5.662116542,-5.014546616,8.710943118,-13.64958749,7.707010342,-0.239169202,-2.378222689,-3.53954615,-5.352059251
8.266804183,-2.020474534,-2.222922753,1.373920275,1.278300871,1.054263184,-5.132711302,3.513858759,-0.235020487,-3.323969092,3.546924265,-0.202288888
5.818490463,-11.58151997,3.624687513,3.99347728,-9.523426902,15.52538547,-4.588581352,7.523753325,-9.479052075,-1.046972755,-4.062942167,-4.767495435
2.378951863,-2.724841677,0.196760255,2.926765676,-9.726950904,7.853301585,-4.501308137,3.871221696,-0.930251904,-4.853695155,3.326955115,-5.304513184
10.64704321,-4.715302783,-2.222922753,4.305392008,5.735025561,15.52538547,-13.64958749,8.258449349,0.716428463,-5.202382538,3.814773864,-5.981253164
4.742362975,-3.403772902,-2.222922753,7.153362078,-9.028417543,15.52538547,-8.272576559,6.448480614,-1.682174841,-6.472733181,3.157188767,-2.655114824
14.96485915,-2.267848641,0.301477885,0.779882234,-7.422025106,15.52538547,-4.501308137,3.226927256,1.616397203,-1.890158866,2.337268443,-2.006461588
14.96485915,-11.58151997,3.99393391,13.94410667,-11.58612727,1.054263184,-4.501308137,7.2078058,0.3951899,-2.963317839,3.694767454,-0.414957332
14.96485915,-2.254173025,3.310641079,1.164850131,-4.301032193,15.52538547,-4.501308137,10.85853202,0.754434397,-5.27146098,3.285089979,-5.931464556
3.022390546,-11.58151997,4.574761482,9.868145226,-5.888444879,15.52538547,-9.034128228,5.560706023,-1.038180803,-6.013201072,0.31609207,-4.817786953
1.791290644,-11.58151997,7.128615006,3.992320772,-9.834013767,2.564214052,-4.501308137,2.82856246,-1.962608213,1.569138828,3.116766199,-2.3771733
-3.177167031,-1.061280239,11.77368016,9.068732942,-3.903915302,10.58363428,-13.64958749,3.150273399,1.731592836,-8.705067783,3.718337447,-2.240705894
4.533710051,-1.66474478,3.270917881,1.687886677,-7.450049733,12.80899645,-8.54871821,2.259584869,1.346144917,-1.181826664,1.378130463,-6.842560903
8.421463028,-4.330719389,4.072802074,-1.744326606,-0.996196592,12.08261517,-4.501308137,3.877031739,3.431619637,-6.250319333,1.650221188,-0.16766615
-3.177167031,-11.58151997,1.489779373,8.994138685,-6.286365856,1.054263184,-4.501308137,3.186253525,-1.791502923,-4.28750903,4.232210356,-3.904780972
10.84275348,1.643640721,0.025330333,13.94410667,-8.507077901,1.814923596,-10.97992895,10.85853202,-1.447346473,-3.077414138,2.621243309,-0.209441014
-3.177167031,-6.477089759,7.217868825,8.953982332,-9.438076805,15.52538547,-4.501308137,4.289181267,-2.699173955,-6.961457741,6.942571157,-3.289994681
4.202770012,-11.58151997,1.390239849,2.894417321,-6.202368766,9.941875625,-13.64958749,0.274206992,2.229357133,-4.021955533,3.72577062,-1.587433956
1.1067415,-11.58151997,1.848199421,2.012075004,-0.223397241,1.054263184,-8.072766107,0.232075133,0.619128448,-9.736503898,5.548322122,0.870083777
6.714521156,1.643640721,-2.222922753,1.747712012,-6.682928916,7.429157959,-4.501308137,5.580316524,-1.253251024,-9.736503898,5.520017528,-3.41013801
6.296822601,-8.783602929,11.77368016,1.423276046,-0.77001673,14.24011319,-13.64958749,3.366422053,0.723027293,-2.386147048,-0.012418409,-7.977945289
3.890047877,-7.160072235,-2.222922753,6.237713122,-9.22317777,12.74051955,-8.443595309,0.919784027,-0.017135929,-0.650734931,4.36739984,-7.88932401
7.584724122,-0.310810395,1.854959647,3.833673506,-11.58612727,8.616787771,-8.75327912,4.141087067,-2.373898545,-1.217391767,5.609136194,-4.142295521
9.557785722,-6.166311073,1.611350878,5.228313892,-10.55189315,10.70153463,-9.773060502,6.775465329,-0.548079394,-6.050147308,4.085027759,-5.539877883
8.29461462,-2.122104227,1.179884346,13.2913824,-3.890823939,12.42649468,-6.888808467,8.740470342,0.268124362,-1.561898742,2.522352278,-7.992470526
3.351775006,-4.94108279,4.883644052,8.921826976,-9.499665179,8.603317506,-10.35193646,5.430497609,-1.86147581,-2.847879685,2.569424344,-5.344379617
10.21285662,-4.68704956,3.412503145,7.466316806,-8.531151638,15.52538547,-10.39585588,4.129678679,-2.27788626,-5.945533805,3.165570289,-3.16046183
6.741642513,-4.243774954,3.235277069,13.94410667,-11.58612727,13.82429459,-13.64958749,5.301815996,-0.659649805,-6.881439252,2.211330391,-2.511228509
14.96485915,-11.54956538,5.139965496,13.94410667,-5.133375326,7.54248934,-11.44443686,2.500828027,-0.506525415,-5.405695662,4.469726852,-4.056571894
14.96485915,-8.084801164,1.983351496,6.232390574,-7.340926645,1.829054512,-5.942615467,5.676316086,0.635467167,-0.857344763,5.88608538,-3.974069543
4.170305141,-11.58151997,-2.222922753,0.06407253,-6.445771284,15.52538547,-12.7963934,6.56022572,-0.659912487,-4.824840265,2.580778977,-4.687577605
-3.177167031,-2.003106724,-2.222922753,13.94410667,-8.211113261,15.52538547,-13.64958749,10.85853202,-1.486668828,-4.025763656,-1.291968328,-7.279508071
-3.177167031,-1.933714991,-0.828667453,11.21506261,5.735025561,11.91349206,-7.662864501,6.225042921,-0.682120356,-1.238055945,4.045921121,-4.759207737
4.316588134,-1.148779525,0.208952108,7.202355202,-6.071273012,15.52538547,-13.64958749,0.232075133,0.964220447,-1.436104795,0.71016591,-5.600027504
3.78513053,-11.58151997,-2.222922753,6.45237689,-4.119662724,15.52538547,-8.378603239,8.114214033,-1.858478899,-2.204434191,3.820268457,-1.800707171
14.96485915,-11.58151997,11.77368016,9.53865556,5.735025561,12.51836334,-4.501308137,10.85853202,3.431619637,-7.659242777,6.811128586,-4.860338724
14.96485915,1.643640721,4.803355054,0.950645946,-2.709903689,15.52538547,-4.501308137,6.265659398,-0.636221783,0.878537442,-3.616130395,-8.046996075
-3.177167031,-11.58151997,6.243313488,13.94410667,-1.01942137,1.054263184,-13.64958749,10.85853202,0.633215989,-4.159248296,5.014834731,-6.94116181
14.96485915,1.643640721,-1.294403898,13.94410667,-5.704925035,11.91205371,-8.049693507,5.769868924,-0.67465342,-1.779547238,1.314991448,-2.001464807
15.19571718,-6.538509612,0.864829094,15.1674211,-8.624122211,11.05379492,-6.124841488,4.914569027,0.596662309,-7.389290302,5.953790016,-7.215542904
14.96485915,-8.021479509,6.989696379,8.035230486,-7.218350999,10.82865671,-5.077901985,6.626062243,0.766060927,-6.383639482,0.324454917,-0.515299646
10.75085194,-7.038326138,1.954180313,3.067570789,5.735025561,11.13224439,-11.3595381,1.647657603,2.469512129,-4.476027041,2.68292046,-2.509371996
14.96485915,-11.58151997,5.239572526,-1.744326606,-1.950956081,15.52538547,-4.501308137,4.928279097,0.452889498,-1.675745483,1.361249018,-4.147178021
14.96485915,-11.58151997,-0.783024682,4.462983669,-0.651880081,15.52538547,-4.501308137,5.309565465,1.607254289,-1.588776266,0.478026788,-5.72240834
14.96485915,-11.58151997,0.155614111,11.08225239,-5.061674371,1.054263184,-9.29209214,5.124266492,-11.02811472,-7.675478357,2.230260676,-8.869338393
14.96485915,-5.828171159,5.329212878,12.83360621,-6.004664686,18.70404645,-10.29393907,-1.194660392,3.262151174,-6.752517374,-2.928032436,-9.942209308
14.30261537,-9.902489547,2.999728748,-0.375374946,-11.58612727,4.588450021,-6.927783324,6.63068336,-3.134852001,-9.736503898,5.19632633,-4.446168336
14.96485915,-2.933394313,0.856799897,8.25095348,-9.064186118,1.750601556,-9.424745403,4.407521437,-1.890630172,-4.538943861,2.138671656,-4.80611151
