,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
15226,128784,Female,Loyal Customer,44,Personal Travel,Eco,2248,2,3,3,4,3,1,1,1,4,3,1,1,3,1,161,165.0,neutral or dissatisfied
15227,19341,Female,Loyal Customer,59,Personal Travel,Eco,694,1,4,0,2,4,5,5,2,2,0,2,4,2,3,4,0.0,neutral or dissatisfied
15228,47415,Female,Loyal Customer,25,Business travel,Business,532,1,1,3,1,4,4,4,4,2,5,3,5,1,4,0,0.0,satisfied
15229,107430,Female,Loyal Customer,29,Personal Travel,Eco,725,3,3,3,3,1,3,1,1,4,1,4,2,3,1,0,0.0,neutral or dissatisfied
15230,95605,Male,Loyal Customer,22,Business travel,Business,3462,4,4,4,4,4,4,4,4,5,5,5,3,4,4,0,0.0,satisfied
15231,95391,Female,Loyal Customer,18,Personal Travel,Eco,187,3,5,3,3,2,3,5,2,4,4,4,4,4,2,89,75.0,neutral or dissatisfied
15232,10034,Male,Loyal Customer,44,Business travel,Eco,630,2,4,4,4,2,2,2,1,3,3,3,2,2,2,182,187.0,neutral or dissatisfied
15233,8962,Female,disloyal Customer,17,Business travel,Eco,812,5,4,4,3,3,4,3,3,5,2,2,4,5,3,0,0.0,satisfied
15234,73627,Male,Loyal Customer,28,Business travel,Business,2763,1,5,5,5,3,3,1,3,1,2,4,4,4,3,0,0.0,neutral or dissatisfied
15235,75586,Female,Loyal Customer,44,Business travel,Business,337,2,3,3,3,5,4,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
15236,74649,Male,Loyal Customer,68,Personal Travel,Eco,1464,3,5,3,1,1,3,1,1,4,3,3,4,4,1,0,3.0,neutral or dissatisfied
15237,34654,Male,Loyal Customer,52,Personal Travel,Eco Plus,427,3,5,3,4,2,3,2,2,3,5,5,3,4,2,0,0.0,neutral or dissatisfied
15238,68323,Male,disloyal Customer,43,Business travel,Eco,881,2,2,2,4,5,2,5,5,1,1,4,4,3,5,0,0.0,neutral or dissatisfied
15239,68265,Male,Loyal Customer,45,Personal Travel,Eco,631,2,5,2,3,4,2,2,4,5,5,5,4,5,4,0,10.0,neutral or dissatisfied
15240,98118,Female,Loyal Customer,44,Business travel,Business,2041,4,5,4,5,1,2,3,4,4,4,4,4,4,4,14,2.0,neutral or dissatisfied
15241,102358,Male,Loyal Customer,46,Business travel,Business,223,0,4,0,3,4,4,4,1,1,1,1,3,1,4,4,0.0,satisfied
15242,95593,Male,Loyal Customer,47,Business travel,Business,3175,4,4,4,4,2,4,5,3,3,3,3,3,3,4,5,0.0,satisfied
15243,95453,Male,Loyal Customer,42,Business travel,Business,3789,5,5,5,5,2,4,5,5,5,4,5,4,5,3,13,15.0,satisfied
15244,121501,Male,Loyal Customer,13,Personal Travel,Eco Plus,257,1,1,0,3,1,0,1,1,3,2,2,3,3,1,2,1.0,neutral or dissatisfied
15245,63573,Male,Loyal Customer,40,Business travel,Business,1737,2,2,2,2,3,4,5,4,4,5,4,5,4,5,0,0.0,satisfied
15246,100099,Male,disloyal Customer,22,Business travel,Eco,725,5,5,5,1,4,5,4,4,5,5,4,4,5,4,0,0.0,satisfied
15247,121084,Male,Loyal Customer,47,Business travel,Business,2013,1,1,1,1,2,5,4,4,4,4,4,4,4,4,14,8.0,satisfied
15248,36944,Female,Loyal Customer,23,Business travel,Business,718,4,4,4,4,4,4,4,4,3,1,5,5,1,4,0,0.0,satisfied
15249,10487,Male,Loyal Customer,54,Business travel,Business,2322,4,4,4,4,3,4,5,4,4,4,4,5,4,5,0,1.0,satisfied
15250,114879,Female,Loyal Customer,43,Business travel,Business,3930,1,1,1,1,4,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
15251,83186,Female,disloyal Customer,41,Business travel,Business,149,3,3,3,4,3,3,3,3,1,5,4,1,1,3,14,2.0,neutral or dissatisfied
15252,96367,Female,Loyal Customer,52,Business travel,Business,1246,2,1,2,2,5,4,5,5,5,5,5,3,5,4,68,51.0,satisfied
15253,47258,Male,Loyal Customer,44,Business travel,Business,3762,3,2,2,2,3,4,3,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
15254,41857,Female,Loyal Customer,51,Business travel,Eco,300,4,1,1,1,2,2,5,4,4,4,4,2,4,1,0,0.0,satisfied
15255,117791,Female,Loyal Customer,40,Business travel,Business,3275,5,5,5,5,2,5,5,4,4,4,4,5,4,4,1,0.0,satisfied
15256,78935,Female,Loyal Customer,69,Business travel,Eco,100,5,5,5,5,2,3,1,5,5,5,5,3,5,2,0,0.0,satisfied
15257,43851,Male,Loyal Customer,37,Business travel,Eco,76,2,5,5,5,2,2,2,2,5,3,3,2,3,2,0,0.0,satisfied
15258,31015,Male,Loyal Customer,12,Personal Travel,Eco,391,4,5,4,5,3,4,3,3,3,5,5,3,5,3,54,51.0,satisfied
15259,84894,Female,Loyal Customer,69,Personal Travel,Eco,516,3,1,3,3,5,3,4,2,2,3,5,4,2,1,0,0.0,neutral or dissatisfied
15260,88930,Male,Loyal Customer,45,Business travel,Business,1199,2,2,2,2,2,5,5,5,5,5,5,4,5,4,43,34.0,satisfied
15261,129750,Male,Loyal Customer,38,Business travel,Eco,337,4,3,3,3,4,5,4,4,4,5,4,5,3,4,92,82.0,satisfied
15262,48261,Female,Loyal Customer,53,Personal Travel,Eco,414,1,2,1,4,1,3,4,3,3,1,4,4,3,3,0,0.0,neutral or dissatisfied
15263,77241,Female,Loyal Customer,58,Business travel,Business,1590,2,3,3,3,3,2,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
15264,85459,Female,Loyal Customer,42,Business travel,Business,1832,2,2,2,2,2,2,2,2,2,2,2,1,2,3,17,14.0,neutral or dissatisfied
15265,748,Male,Loyal Customer,54,Business travel,Business,2385,1,1,1,1,3,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
15266,13006,Female,Loyal Customer,52,Business travel,Business,3021,2,4,4,4,1,4,4,2,2,2,2,3,2,2,1,13.0,neutral or dissatisfied
15267,89435,Female,Loyal Customer,35,Personal Travel,Eco,151,2,4,2,3,4,2,4,4,3,3,4,3,5,4,5,0.0,neutral or dissatisfied
15268,51942,Male,Loyal Customer,54,Business travel,Eco,347,5,2,4,2,5,5,5,5,3,4,3,3,3,5,0,3.0,satisfied
15269,63959,Male,Loyal Customer,46,Personal Travel,Eco,1192,4,4,4,3,1,4,1,1,5,3,4,5,5,1,2,0.0,satisfied
15270,45667,Female,Loyal Customer,12,Personal Travel,Eco Plus,260,1,3,1,3,4,1,4,4,3,1,2,1,5,4,0,3.0,neutral or dissatisfied
15271,119899,Female,Loyal Customer,45,Business travel,Business,936,2,2,2,2,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
15272,49555,Male,Loyal Customer,46,Business travel,Business,3932,4,4,4,4,1,2,1,3,3,3,3,5,3,4,10,7.0,satisfied
15273,91759,Male,Loyal Customer,59,Business travel,Business,3582,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
15274,114544,Male,Loyal Customer,63,Personal Travel,Business,342,2,5,3,1,2,5,4,4,4,3,4,3,4,4,9,8.0,neutral or dissatisfied
15275,90780,Female,Loyal Customer,48,Business travel,Business,3249,0,0,0,1,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
15276,39643,Male,Loyal Customer,77,Business travel,Business,3937,3,5,5,5,5,4,4,3,3,3,3,2,3,3,39,50.0,neutral or dissatisfied
15277,59946,Female,disloyal Customer,27,Business travel,Eco,1065,3,3,3,4,1,3,1,1,1,3,3,3,4,1,0,0.0,neutral or dissatisfied
15278,80500,Male,Loyal Customer,58,Business travel,Business,1749,4,4,5,4,4,4,5,2,2,2,2,4,2,3,10,0.0,satisfied
15279,71313,Female,disloyal Customer,23,Business travel,Eco,1185,1,1,1,3,1,1,1,1,3,3,4,4,4,1,14,4.0,neutral or dissatisfied
15280,99314,Male,Loyal Customer,40,Business travel,Business,337,3,3,3,3,3,4,4,5,5,4,5,5,5,4,0,1.0,satisfied
15281,17221,Male,Loyal Customer,64,Personal Travel,Business,872,3,3,3,4,5,3,3,5,5,3,5,2,5,2,0,0.0,neutral or dissatisfied
15282,120836,Male,Loyal Customer,25,Business travel,Business,920,5,5,5,5,5,4,5,5,4,5,5,3,4,5,0,6.0,satisfied
15283,86772,Male,disloyal Customer,23,Business travel,Eco,692,5,5,5,2,3,5,4,3,3,5,5,3,4,3,0,0.0,satisfied
15284,85867,Male,Loyal Customer,22,Personal Travel,Business,2172,2,4,1,3,1,1,1,1,4,2,5,3,5,1,0,0.0,neutral or dissatisfied
15285,119846,Female,Loyal Customer,15,Business travel,Business,3588,2,4,2,4,2,2,2,2,4,2,3,2,4,2,0,0.0,neutral or dissatisfied
15286,9638,Male,disloyal Customer,23,Business travel,Business,212,5,0,5,2,4,5,4,4,3,3,5,5,4,4,0,0.0,satisfied
15287,85717,Male,Loyal Customer,48,Business travel,Business,1895,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
15288,123021,Male,Loyal Customer,58,Business travel,Business,590,1,1,3,1,3,5,4,1,1,2,1,3,1,4,0,4.0,satisfied
15289,85026,Female,Loyal Customer,41,Personal Travel,Eco,1590,4,5,4,5,1,4,1,1,4,3,5,5,4,1,9,0.0,neutral or dissatisfied
15290,77046,Female,Loyal Customer,40,Business travel,Business,3124,5,5,5,5,2,4,5,3,3,4,3,5,3,3,0,0.0,satisfied
15291,15046,Female,Loyal Customer,41,Business travel,Business,576,1,3,3,3,5,2,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
15292,123446,Male,disloyal Customer,36,Business travel,Business,2125,1,1,1,5,2,1,2,2,3,4,4,4,5,2,6,0.0,neutral or dissatisfied
15293,43636,Female,Loyal Customer,52,Personal Travel,Business,852,4,1,4,4,3,3,3,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
15294,35294,Female,Loyal Customer,46,Business travel,Business,1545,1,1,1,1,3,3,4,4,4,4,4,5,4,5,0,0.0,satisfied
15295,49408,Female,Loyal Customer,56,Business travel,Eco,109,2,5,5,5,3,4,1,1,1,2,1,4,1,5,25,18.0,satisfied
15296,10211,Male,Loyal Customer,53,Business travel,Business,396,2,2,2,2,5,5,4,5,5,5,5,3,5,5,6,18.0,satisfied
15297,69278,Male,Loyal Customer,22,Personal Travel,Eco,740,2,1,2,2,5,2,5,5,1,5,1,4,2,5,0,0.0,neutral or dissatisfied
15298,95454,Male,Loyal Customer,48,Business travel,Business,2572,5,5,5,5,4,4,5,5,5,5,5,3,5,3,63,69.0,satisfied
15299,19379,Female,Loyal Customer,43,Business travel,Eco,844,3,2,2,2,4,1,3,3,3,3,3,2,3,4,5,0.0,satisfied
15300,6752,Female,Loyal Customer,48,Business travel,Business,2963,3,3,3,3,2,5,5,5,5,5,5,4,5,3,45,41.0,satisfied
15301,113670,Female,Loyal Customer,46,Personal Travel,Eco,397,1,3,1,3,1,2,3,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
15302,92190,Female,Loyal Customer,40,Business travel,Business,1979,5,5,5,5,4,3,5,5,5,5,5,4,5,4,0,5.0,satisfied
15303,49277,Female,Loyal Customer,45,Business travel,Business,1950,5,5,2,5,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
15304,7351,Male,disloyal Customer,26,Business travel,Business,864,1,0,0,4,3,0,3,3,3,4,4,3,5,3,3,0.0,neutral or dissatisfied
15305,59816,Female,Loyal Customer,28,Personal Travel,Business,1068,4,1,4,3,5,4,1,5,4,3,4,2,3,5,0,0.0,neutral or dissatisfied
15306,29668,Male,Loyal Customer,66,Personal Travel,Eco,1533,2,4,2,1,5,2,2,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
15307,48542,Male,disloyal Customer,55,Business travel,Eco,337,3,1,4,1,5,4,5,5,3,4,1,4,2,5,0,0.0,neutral or dissatisfied
15308,63528,Male,Loyal Customer,56,Business travel,Business,3041,4,4,4,4,2,4,5,4,4,4,4,4,4,4,7,3.0,satisfied
15309,103044,Male,disloyal Customer,24,Business travel,Eco,786,2,2,2,3,5,2,5,5,4,3,4,5,5,5,24,22.0,neutral or dissatisfied
15310,27707,Male,Loyal Customer,53,Business travel,Business,1448,3,3,4,3,5,5,4,4,4,4,4,3,4,4,9,0.0,satisfied
15311,53881,Male,Loyal Customer,64,Personal Travel,Eco,140,3,2,3,3,4,3,4,4,2,4,3,2,3,4,15,5.0,neutral or dissatisfied
15312,126724,Male,disloyal Customer,43,Business travel,Eco,794,1,1,1,2,4,1,4,4,2,4,1,4,2,4,0,0.0,neutral or dissatisfied
15313,30473,Male,Loyal Customer,52,Business travel,Eco,377,4,1,1,1,4,4,4,4,4,2,1,4,5,4,0,0.0,satisfied
15314,79535,Female,Loyal Customer,41,Business travel,Business,762,2,2,2,2,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
15315,109099,Male,Loyal Customer,43,Personal Travel,Eco,781,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0.0,neutral or dissatisfied
15316,16683,Male,Loyal Customer,38,Business travel,Eco Plus,488,3,4,4,4,3,4,3,3,5,5,4,5,1,3,4,10.0,satisfied
15317,46416,Male,Loyal Customer,35,Business travel,Eco,458,4,2,2,2,4,4,4,4,3,5,5,1,5,4,0,0.0,satisfied
15318,44031,Female,disloyal Customer,20,Business travel,Eco,237,2,0,2,2,5,2,5,5,5,2,4,5,1,5,0,0.0,neutral or dissatisfied
15319,61354,Male,Loyal Customer,41,Business travel,Eco,202,4,3,3,3,4,4,4,4,1,2,3,3,2,4,3,8.0,satisfied
15320,126487,Male,Loyal Customer,33,Business travel,Business,1972,4,4,3,4,5,5,5,5,3,1,1,3,1,5,0,0.0,satisfied
15321,109111,Male,Loyal Customer,39,Business travel,Business,781,2,4,2,2,2,4,5,2,2,2,2,3,2,3,0,0.0,satisfied
15322,34851,Female,disloyal Customer,37,Business travel,Eco,1826,2,2,2,3,2,4,4,5,2,3,1,4,1,4,119,135.0,neutral or dissatisfied
15323,90990,Male,disloyal Customer,27,Business travel,Business,366,4,4,4,4,5,4,5,5,1,3,3,1,4,5,10,18.0,neutral or dissatisfied
15324,34064,Female,Loyal Customer,22,Personal Travel,Eco,1674,3,3,3,3,5,3,3,5,3,3,4,4,3,5,8,2.0,neutral or dissatisfied
15325,102653,Male,disloyal Customer,21,Business travel,Business,255,5,4,5,4,5,5,5,5,5,3,4,5,4,5,104,113.0,satisfied
15326,129465,Male,Loyal Customer,46,Business travel,Business,2611,5,5,5,5,2,5,5,5,5,5,5,3,5,5,3,0.0,satisfied
15327,52413,Male,Loyal Customer,24,Personal Travel,Eco,370,3,0,3,4,5,3,5,5,5,2,4,4,4,5,2,8.0,neutral or dissatisfied
15328,9305,Female,disloyal Customer,35,Business travel,Business,419,2,2,2,2,2,3,4,4,5,5,4,4,5,4,179,209.0,neutral or dissatisfied
15329,45698,Male,Loyal Customer,42,Business travel,Eco Plus,896,2,1,1,1,2,2,2,2,4,5,1,4,2,2,7,8.0,neutral or dissatisfied
15330,118834,Female,Loyal Customer,36,Business travel,Business,338,5,5,5,5,4,4,5,4,4,4,4,4,4,4,25,20.0,satisfied
15331,75982,Female,Loyal Customer,44,Personal Travel,Eco,297,5,5,5,4,2,4,4,3,3,5,2,3,3,4,0,0.0,satisfied
15332,120429,Male,Loyal Customer,64,Business travel,Business,2324,4,4,4,4,2,4,5,4,4,4,4,5,4,3,2,1.0,satisfied
15333,87480,Male,Loyal Customer,35,Business travel,Business,321,3,1,1,1,2,3,3,3,3,3,3,4,3,3,4,0.0,neutral or dissatisfied
15334,129422,Male,disloyal Customer,25,Business travel,Business,414,4,4,4,1,4,1,1,4,3,4,4,1,5,1,141,141.0,neutral or dissatisfied
15335,126283,Male,Loyal Customer,12,Personal Travel,Eco,600,2,1,2,1,5,2,5,5,4,1,1,1,1,5,0,0.0,neutral or dissatisfied
15336,49227,Female,Loyal Customer,43,Business travel,Business,2670,2,2,2,2,5,4,2,4,4,4,3,5,4,5,0,0.0,satisfied
15337,128743,Male,Loyal Customer,52,Business travel,Business,2402,1,1,1,1,2,2,2,3,2,3,5,2,3,2,0,23.0,satisfied
15338,127952,Female,Loyal Customer,40,Business travel,Business,1999,4,4,4,4,5,3,5,4,4,4,4,3,4,5,3,0.0,satisfied
15339,72771,Male,Loyal Customer,53,Business travel,Business,1748,4,4,4,4,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
15340,49089,Male,Loyal Customer,45,Business travel,Business,3979,1,1,1,1,4,3,1,4,4,4,4,5,4,1,0,0.0,satisfied
15341,98159,Male,Loyal Customer,37,Business travel,Business,162,2,2,2,2,2,3,4,3,3,3,2,1,3,2,0,11.0,neutral or dissatisfied
15342,101468,Male,Loyal Customer,41,Business travel,Business,345,4,4,4,4,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
15343,26510,Female,Loyal Customer,30,Personal Travel,Eco,829,1,5,1,5,2,1,3,2,5,4,5,3,5,2,5,0.0,neutral or dissatisfied
15344,44273,Female,Loyal Customer,45,Business travel,Eco Plus,222,2,2,2,2,3,2,2,2,2,2,2,3,2,4,28,21.0,satisfied
15345,1542,Male,Loyal Customer,32,Business travel,Business,3443,1,4,1,4,1,1,1,1,4,4,4,1,4,1,36,31.0,neutral or dissatisfied
15346,79284,Male,Loyal Customer,46,Business travel,Business,2248,2,2,2,2,3,5,5,1,1,2,1,3,1,4,0,33.0,satisfied
15347,62179,Female,Loyal Customer,59,Business travel,Business,2565,3,3,3,3,5,3,4,5,5,4,5,5,5,3,0,4.0,satisfied
15348,30452,Female,Loyal Customer,43,Business travel,Eco,991,2,1,4,4,5,3,2,2,2,2,2,1,2,2,55,42.0,satisfied
15349,7514,Female,disloyal Customer,23,Business travel,Eco,762,3,3,3,1,2,3,2,2,5,2,4,5,5,2,0,0.0,neutral or dissatisfied
15350,72241,Male,Loyal Customer,25,Business travel,Business,3715,4,4,4,4,4,5,4,4,5,5,4,5,5,4,0,0.0,satisfied
15351,77483,Male,disloyal Customer,29,Business travel,Business,1195,4,4,4,3,2,4,1,2,3,2,5,4,4,2,5,14.0,satisfied
15352,46299,Male,Loyal Customer,59,Personal Travel,Eco,533,1,4,1,3,5,1,5,5,4,4,5,5,5,5,0,0.0,neutral or dissatisfied
15353,109910,Female,Loyal Customer,56,Business travel,Business,652,2,1,4,4,3,4,3,2,2,2,2,4,2,3,65,49.0,neutral or dissatisfied
15354,34890,Female,disloyal Customer,37,Business travel,Business,187,1,1,1,5,3,1,2,3,3,4,5,3,5,3,0,0.0,neutral or dissatisfied
15355,79215,Male,Loyal Customer,58,Personal Travel,Eco,1990,2,3,2,3,3,2,3,3,1,2,3,2,3,3,0,0.0,neutral or dissatisfied
15356,19534,Male,disloyal Customer,22,Business travel,Eco,160,2,5,2,1,1,2,1,1,1,2,4,3,2,1,29,22.0,neutral or dissatisfied
15357,84356,Female,disloyal Customer,10,Business travel,Eco,606,4,1,4,3,3,4,3,3,2,1,3,1,4,3,0,25.0,neutral or dissatisfied
15358,19558,Female,disloyal Customer,55,Business travel,Eco,212,3,4,3,3,2,3,2,2,1,1,3,1,4,2,0,0.0,neutral or dissatisfied
15359,41776,Female,Loyal Customer,64,Personal Travel,Eco Plus,872,1,2,2,3,1,4,3,5,5,2,1,4,5,2,9,0.0,neutral or dissatisfied
15360,3823,Male,Loyal Customer,43,Business travel,Business,3862,3,5,5,5,1,4,3,3,3,3,3,2,3,4,0,6.0,neutral or dissatisfied
15361,122088,Male,Loyal Customer,11,Personal Travel,Eco,130,2,5,2,1,2,2,2,2,3,5,4,3,4,2,0,0.0,neutral or dissatisfied
15362,16015,Female,Loyal Customer,46,Personal Travel,Eco,853,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0,satisfied
15363,108642,Female,Loyal Customer,37,Personal Travel,Eco,528,3,5,5,2,5,5,5,5,4,1,1,4,3,5,8,0.0,neutral or dissatisfied
15364,96799,Female,disloyal Customer,26,Business travel,Business,488,2,0,2,3,3,2,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied
15365,14008,Male,Loyal Customer,55,Personal Travel,Eco,615,2,5,2,5,2,2,2,3,4,5,5,2,4,2,207,178.0,neutral or dissatisfied
15366,36389,Female,Loyal Customer,18,Business travel,Eco Plus,200,3,5,5,5,3,3,1,3,2,4,4,3,3,3,0,0.0,neutral or dissatisfied
15367,122241,Male,Loyal Customer,48,Business travel,Business,1791,1,1,1,1,5,4,4,5,5,5,5,3,5,4,9,0.0,satisfied
15368,7856,Male,Loyal Customer,33,Personal Travel,Eco,1005,5,5,5,2,2,5,2,2,3,2,5,4,5,2,0,0.0,satisfied
15369,65611,Male,Loyal Customer,32,Business travel,Business,3273,3,2,3,3,3,3,3,3,3,3,3,1,4,3,17,13.0,neutral or dissatisfied
15370,94466,Female,disloyal Customer,24,Business travel,Eco,189,3,5,3,5,4,3,4,4,3,5,4,4,5,4,25,19.0,neutral or dissatisfied
15371,2280,Male,Loyal Customer,46,Business travel,Business,2603,4,4,4,4,5,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
15372,42500,Female,disloyal Customer,43,Business travel,Eco,541,3,0,3,3,2,3,2,2,1,5,4,3,3,2,0,0.0,neutral or dissatisfied
15373,25572,Male,Loyal Customer,43,Business travel,Business,1639,1,1,1,1,2,2,3,5,5,5,5,1,5,1,12,0.0,satisfied
15374,112324,Female,Loyal Customer,50,Business travel,Business,2479,1,5,5,5,2,4,3,1,1,1,1,3,1,1,114,86.0,neutral or dissatisfied
15375,20903,Female,Loyal Customer,58,Personal Travel,Business,721,4,2,4,3,4,4,5,2,1,2,4,5,3,5,201,209.0,satisfied
15376,107195,Male,Loyal Customer,20,Personal Travel,Eco,402,2,3,2,3,2,2,2,2,3,4,4,1,3,2,15,9.0,neutral or dissatisfied
15377,34263,Female,Loyal Customer,44,Business travel,Business,3540,1,1,1,1,2,3,1,5,5,5,5,1,5,4,0,0.0,satisfied
15378,117789,Female,disloyal Customer,22,Business travel,Eco,328,2,5,2,2,4,2,4,4,4,4,4,5,5,4,10,9.0,neutral or dissatisfied
15379,89496,Male,Loyal Customer,29,Business travel,Business,3725,3,5,5,5,3,3,3,3,4,2,3,1,3,3,21,8.0,neutral or dissatisfied
15380,64571,Male,Loyal Customer,41,Business travel,Business,190,1,1,1,1,5,4,4,4,4,4,5,4,4,5,6,18.0,satisfied
15381,70969,Female,Loyal Customer,25,Personal Travel,Business,978,4,4,3,2,1,3,1,1,4,2,5,4,5,1,29,55.0,neutral or dissatisfied
15382,3149,Female,Loyal Customer,37,Business travel,Business,2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0.0,neutral or dissatisfied
15383,47838,Male,Loyal Customer,56,Business travel,Eco,412,3,3,5,5,3,3,3,3,2,5,4,3,3,3,0,0.0,neutral or dissatisfied
15384,53023,Male,Loyal Customer,51,Business travel,Eco,1190,2,4,4,4,2,2,2,2,3,4,2,4,2,2,12,25.0,neutral or dissatisfied
15385,53856,Female,Loyal Customer,36,Business travel,Eco,191,4,2,2,2,4,3,4,4,1,2,2,4,3,4,0,0.0,neutral or dissatisfied
15386,23331,Male,Loyal Customer,29,Personal Travel,Eco,456,5,3,5,4,5,5,2,5,2,3,4,1,4,5,14,53.0,satisfied
15387,61036,Male,Loyal Customer,33,Personal Travel,Business,1703,1,4,1,3,1,1,1,1,3,2,4,4,3,1,0,0.0,neutral or dissatisfied
15388,81110,Male,disloyal Customer,24,Business travel,Eco,991,1,1,1,3,5,1,5,5,5,4,4,4,5,5,0,0.0,neutral or dissatisfied
15389,43559,Male,Loyal Customer,45,Business travel,Eco,637,5,5,4,4,5,5,5,5,5,4,3,2,3,5,0,0.0,satisfied
15390,83768,Female,Loyal Customer,47,Personal Travel,Eco,926,2,4,2,4,2,5,4,2,2,2,2,3,2,5,0,1.0,neutral or dissatisfied
15391,102411,Male,Loyal Customer,19,Personal Travel,Eco,236,2,4,0,1,4,0,3,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
15392,83487,Female,Loyal Customer,30,Business travel,Business,3029,3,1,1,1,3,3,3,3,4,4,4,2,3,3,16,13.0,neutral or dissatisfied
15393,446,Male,Loyal Customer,46,Business travel,Business,2978,0,5,0,2,3,4,4,3,3,3,3,3,3,4,0,0.0,satisfied
15394,59375,Female,disloyal Customer,38,Business travel,Eco,949,4,4,4,3,4,4,4,4,4,2,1,3,1,4,0,0.0,neutral or dissatisfied
15395,4337,Female,Loyal Customer,53,Business travel,Business,1814,1,1,1,1,4,4,5,5,5,5,5,4,5,5,19,31.0,satisfied
15396,11187,Male,Loyal Customer,59,Personal Travel,Eco,224,2,4,2,3,2,2,2,2,1,1,4,3,3,2,0,2.0,neutral or dissatisfied
15397,27502,Female,Loyal Customer,72,Business travel,Business,2170,4,2,1,2,2,3,3,4,4,4,4,1,4,1,46,41.0,neutral or dissatisfied
15398,52206,Female,disloyal Customer,34,Business travel,Eco,751,3,3,3,2,5,3,5,5,3,1,5,1,3,5,0,2.0,neutral or dissatisfied
15399,45077,Female,Loyal Customer,34,Business travel,Business,1579,3,4,4,4,5,4,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
15400,31284,Female,Loyal Customer,20,Personal Travel,Eco,533,2,5,2,3,2,2,2,2,3,4,4,4,5,2,36,39.0,neutral or dissatisfied
15401,90170,Male,Loyal Customer,10,Personal Travel,Eco,1084,3,4,3,1,5,3,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
15402,118275,Male,Loyal Customer,45,Business travel,Business,2405,1,1,1,1,3,5,5,5,5,5,5,4,5,3,10,2.0,satisfied
15403,100545,Male,Loyal Customer,39,Business travel,Business,580,4,4,2,4,5,4,4,5,5,5,5,3,5,5,22,3.0,satisfied
15404,4008,Female,Loyal Customer,65,Business travel,Business,479,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
15405,73273,Female,Loyal Customer,56,Business travel,Business,1012,5,5,5,5,5,5,5,4,4,4,4,3,4,5,0,2.0,satisfied
15406,4666,Female,Loyal Customer,66,Business travel,Business,3700,2,2,2,2,4,4,5,5,5,5,5,3,5,3,0,5.0,satisfied
15407,124540,Female,Loyal Customer,35,Business travel,Business,2372,2,4,4,4,3,3,4,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
15408,118041,Female,Loyal Customer,29,Business travel,Business,1262,3,3,3,3,4,4,4,4,4,4,5,5,4,4,0,0.0,satisfied
15409,59153,Male,Loyal Customer,57,Business travel,Business,1726,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
15410,82267,Female,Loyal Customer,36,Business travel,Business,1481,3,3,3,3,5,4,4,5,5,5,5,5,5,3,1,0.0,satisfied
15411,85180,Male,Loyal Customer,29,Business travel,Business,1282,4,4,4,4,5,5,5,5,3,4,4,3,4,5,0,0.0,satisfied
15412,95978,Male,disloyal Customer,21,Business travel,Eco,1069,1,2,2,4,4,2,4,4,4,4,4,4,4,4,32,26.0,neutral or dissatisfied
15413,4155,Male,disloyal Customer,26,Business travel,Eco,427,2,2,2,3,1,2,1,1,2,5,3,3,3,1,0,0.0,neutral or dissatisfied
15414,33649,Male,Loyal Customer,9,Personal Travel,Eco,474,3,2,5,2,2,5,2,2,4,3,3,1,2,2,0,0.0,neutral or dissatisfied
15415,84392,Female,disloyal Customer,9,Business travel,Eco,591,5,4,5,2,5,5,1,5,3,5,5,4,4,5,0,0.0,satisfied
